건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
80,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
80,27.4,0.0,2.5,58,238,1.0,1,1
80,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
80,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
80,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
80,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
80,24.8,0.0,4.0,69,238,0.258819045102521,1,1
80,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
80,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
80,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
80,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
80,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
80,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
80,21.0,15.6,5.4,88,239,-1.0,0,1
80,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
80,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
80,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
80,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
80,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
80,18.3,0.0,2.1,77,239,0.0,0,1
80,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
80,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
80,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
80,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
80,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
80,24.4,0.0,3.9,47,239,1.0,0,1
80,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
80,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
80,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
80,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
80,23.1,0.0,2.7,52,239,0.258819045102521,0,1
80,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
80,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
80,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
80,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
80,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
80,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
80,18.4,0.0,0.8,72,240,-1.0,0,1
80,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
80,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
80,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
80,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
80,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
80,19.2,0.0,2.0,72,240,0.0,0,1
80,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
80,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
80,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
80,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
80,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
80,26.7,0.0,2.0,42,240,1.0,0,1
80,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
80,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
80,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
80,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
80,26.0,0.0,1.8,46,240,0.258819045102521,0,1
80,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
80,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
80,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
80,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
80,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
80,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
80,22.3,0.0,2.6,67,241,-1.0,1,1
80,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
80,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
80,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
80,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
80,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
80,19.8,0.5,2.3,86,241,0.0,1,1
80,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
80,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
80,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
80,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
80,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
80,21.5,0.1,2.8,77,241,1.0,1,1
80,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
80,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
80,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
80,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
80,21.2,0.0,1.6,71,241,0.258819045102521,1,1
80,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
80,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
80,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
80,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
80,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
80,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
80,19.9,0.1,2.0,80,242,-1.0,1,1
80,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
80,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
80,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
80,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
80,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
80,18.0,2.8,2.9,99,242,0.0,1,1
80,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
80,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
80,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
80,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
80,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
80,19.3,2.9,3.0,98,242,1.0,1,1
80,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
80,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
80,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
80,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
80,19.7,1.6,2.2,98,242,0.258819045102521,1,1
80,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
80,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
80,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
80,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
80,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
80,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
80,19.7,0.0,1.4,93,243,-1.0,1,1
80,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
80,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
80,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
80,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
80,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
80,19.9,0.0,1.7,92,243,0.0,1,1
80,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
80,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
80,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
80,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
80,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
80,23.6,0.0,2.9,77,243,1.0,1,1
80,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
80,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
80,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
80,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
80,23.5,0.0,2.0,75,243,0.258819045102521,1,1
80,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
80,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
80,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
80,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
81,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
81,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
81,22.7,0.0,1.5,75,237,-1.0,1,1
81,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
81,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
81,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
81,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
81,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
81,22.3,0.0,2.2,82,237,0.0,1,1
81,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
81,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
81,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
81,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
81,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
81,22.5,0.5,2.4,90,237,1.0,1,1
81,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
81,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
81,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
81,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
81,22.2,0.0,1.9,79,237,0.258819045102521,1,1
81,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
81,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
81,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
81,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
81,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
81,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
81,20.8,0.0,2.4,83,238,-1.0,1,1
81,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
81,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
81,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
81,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
81,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
81,21.3,0.0,2.0,87,238,0.0,1,1
81,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
81,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
81,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
81,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
81,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
81,27.4,0.0,2.5,58,238,1.0,1,1
81,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
81,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
81,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
81,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
81,24.8,0.0,4.0,69,238,0.258819045102521,1,1
81,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
81,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
81,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
81,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
81,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
81,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
81,21.0,15.6,5.4,88,239,-1.0,0,1
81,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
81,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
81,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
81,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
81,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
81,18.3,0.0,2.1,77,239,0.0,0,1
81,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
81,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
81,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
81,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
81,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
81,24.4,0.0,3.9,47,239,1.0,0,1
81,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
81,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
81,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
81,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
81,23.1,0.0,2.7,52,239,0.258819045102521,0,1
81,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
81,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
81,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
81,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
81,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
81,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
81,18.4,0.0,0.8,72,240,-1.0,0,1
81,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
81,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
81,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
81,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
81,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
81,19.2,0.0,2.0,72,240,0.0,0,1
81,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
81,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
81,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
81,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
81,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
81,26.7,0.0,2.0,42,240,1.0,0,1
81,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
81,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
81,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
81,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
81,26.0,0.0,1.8,46,240,0.258819045102521,0,1
81,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
81,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
81,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
81,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
81,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
81,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
81,22.3,0.0,2.6,67,241,-1.0,1,1
81,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
81,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
81,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
81,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
81,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
81,19.8,0.5,2.3,86,241,0.0,1,1
81,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
81,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
81,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
81,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
81,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
81,21.5,0.1,2.8,77,241,1.0,1,1
81,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
81,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
81,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
81,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
81,21.2,0.0,1.6,71,241,0.258819045102521,1,1
81,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
81,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
81,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
81,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
81,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
81,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
81,19.9,0.1,2.0,80,242,-1.0,1,1
81,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
81,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
81,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
81,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
81,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
81,18.0,2.8,2.9,99,242,0.0,1,1
81,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
81,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
81,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
81,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
81,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
81,19.3,2.9,3.0,98,242,1.0,1,1
81,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
81,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
81,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
81,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
81,19.7,1.6,2.2,98,242,0.258819045102521,1,1
81,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
81,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
81,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
81,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
81,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
81,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
81,19.7,0.0,1.4,93,243,-1.0,1,1
81,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
81,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
81,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
81,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
81,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
81,19.9,0.0,1.7,92,243,0.0,1,1
81,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
81,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
81,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
81,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
81,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
81,23.6,0.0,2.9,77,243,1.0,1,1
81,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
81,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
81,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
81,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
81,23.5,0.0,2.0,75,243,0.258819045102521,1,1
81,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
81,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
81,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
81,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
82,23.5,0.0,1.9,71,237,-0.8660254037844387,1,1
82,23.1,0.0,1.9,71,237,-0.9659258262890683,1,1
82,22.7,0.0,2.5,73,237,-1.0,1,1
82,22.4,0.0,2.5,73,237,-0.9659258262890683,1,1
82,22.3,0.0,2.4,74,237,-0.8660254037844386,1,1
82,22.1,0.0,1.1,75,237,-0.7071067811865476,1,1
82,21.9,0.0,1.8,75,237,-0.49999999999999994,1,1
82,22.0,0.0,1.0,77,237,-0.25881904510252074,1,1
82,22.3,0.0,0.9,77,237,0.0,1,1
82,22.7,0.0,1.9,77,237,0.25881904510252074,1,1
82,23.2,0.0,1.1,78,237,0.49999999999999994,1,1
82,22.9,0.0,2.3,81,237,0.7071067811865476,1,1
82,22.8,0.7,2.4,85,237,0.8660254037844386,1,1
82,21.8,0.9,2.5,61,237,0.9659258262890683,1,1
82,22.2,0.0,2.8,55,237,1.0,1,1
82,22.9,0.0,2.4,65,237,0.9659258262890683,1,1
82,23.0,0.0,3.0,71,237,0.8660254037844387,1,1
82,22.7,0.0,1.4,69,237,0.7071067811865476,1,1
82,22.7,0.0,2.9,69,237,0.49999999999999994,1,1
82,22.6,0.0,2.8,69,237,0.258819045102521,1,1
82,22.2,0.0,2.5,70,237,1.2246467991473532e-16,1,1
82,22.1,0.0,2.7,71,237,-0.2588190451025208,1,1
82,21.9,0.0,2.1,74,237,-0.4999999999999997,1,1
82,21.4,0.0,2.2,78,237,-0.7071067811865471,1,1
82,21.3,0.0,2.1,78,238,-0.8660254037844387,1,1
82,21.2,0.0,1.8,79,238,-0.9659258262890683,1,1
82,21.3,0.0,1.1,80,238,-1.0,1,1
82,21.3,0.0,1.7,81,238,-0.9659258262890683,1,1
82,21.7,0.0,2.0,80,238,-0.8660254037844386,1,1
82,21.1,0.0,1.1,82,238,-0.7071067811865476,1,1
82,21.0,0.0,1.1,83,238,-0.49999999999999994,1,1
82,21.0,0.0,1.3,83,238,-0.25881904510252074,1,1
82,22.5,0.0,1.3,82,238,0.0,1,1
82,23.5,0.0,1.2,76,238,0.25881904510252074,1,1
82,24.2,0.0,1.2,74,238,0.49999999999999994,1,1
82,24.7,0.0,1.9,74,238,0.7071067811865476,1,1
82,25.6,0.0,3.7,68,238,0.8660254037844386,1,1
82,26.0,0.0,2.8,68,238,0.9659258262890683,1,1
82,26.3,0.0,3.4,65,238,1.0,1,1
82,26.0,0.0,4.3,67,238,0.9659258262890683,1,1
82,26.0,0.0,3.2,66,238,0.8660254037844387,1,1
82,25.2,0.0,3.8,70,238,0.7071067811865476,1,1
82,25.0,0.0,4.6,68,238,0.49999999999999994,1,1
82,24.2,0.0,5.1,73,238,0.258819045102521,1,1
82,24.0,0.0,3.3,74,238,1.2246467991473532e-16,1,1
82,23.8,0.0,3.3,76,238,-0.2588190451025208,1,1
82,23.5,0.0,4.0,77,238,-0.4999999999999997,1,1
82,23.2,0.0,4.0,77,238,-0.7071067811865471,1,1
82,23.1,0.0,2.7,77,239,-0.8660254037844387,0,1
82,23.2,0.0,3.4,77,239,-0.9659258262890683,0,1
82,22.9,0.0,3.7,75,239,-1.0,0,1
82,21.3,0.0,5.8,62,239,-0.9659258262890683,0,1
82,20.0,0.0,4.4,66,239,-0.8660254037844386,0,1
82,19.5,0.0,4.1,67,239,-0.7071067811865476,0,1
82,18.7,0.0,2.8,65,239,-0.49999999999999994,0,1
82,18.7,0.0,4.6,62,239,-0.25881904510252074,0,1
82,19.4,0.0,4.1,57,239,0.0,0,1
82,20.5,0.0,4.1,49,239,0.25881904510252074,0,1
82,20.8,0.0,5.7,44,239,0.49999999999999994,0,1
82,21.7,0.0,3.6,50,239,0.7071067811865476,0,1
82,22.4,0.0,3.1,48,239,0.8660254037844386,0,1
82,23.0,0.0,4.2,49,239,0.9659258262890683,0,1
82,23.7,0.0,4.0,46,239,1.0,0,1
82,24.0,0.0,3.8,44,239,0.9659258262890683,0,1
82,24.5,0.0,3.1,45,239,0.8660254037844387,0,1
82,24.1,0.0,3.8,46,239,0.7071067811865476,0,1
82,23.7,0.0,3.7,47,239,0.49999999999999994,0,1
82,22.4,0.0,3.6,50,239,0.258819045102521,0,1
82,21.6,0.0,2.3,57,239,1.2246467991473532e-16,0,1
82,20.8,0.0,2.6,63,239,-0.2588190451025208,0,1
82,20.4,0.0,3.5,62,239,-0.4999999999999997,0,1
82,19.9,0.0,3.3,63,239,-0.7071067811865471,0,1
82,19.6,0.0,3.7,64,240,-0.8660254037844387,0,1
82,19.2,0.0,2.9,66,240,-0.9659258262890683,0,1
82,18.4,0.0,2.2,69,240,-1.0,0,1
82,18.2,0.0,2.2,68,240,-0.9659258262890683,0,1
82,17.7,0.0,2.3,70,240,-0.8660254037844386,0,1
82,17.4,0.0,2.9,72,240,-0.7071067811865476,0,1
82,17.1,0.0,2.7,73,240,-0.49999999999999994,0,1
82,17.3,0.0,1.6,74,240,-0.25881904510252074,0,1
82,19.0,0.0,0.7,73,240,0.0,0,1
82,21.2,0.0,2.1,61,240,0.25881904510252074,0,1
82,23.4,0.0,2.5,55,240,0.49999999999999994,0,1
82,24.5,0.0,1.7,49,240,0.7071067811865476,0,1
82,25.5,0.0,2.7,45,240,0.8660254037844386,0,1
82,26.3,0.0,1.9,46,240,0.9659258262890683,0,1
82,26.6,0.0,1.5,41,240,1.0,0,1
82,26.7,0.0,2.8,43,240,0.9659258262890683,0,1
82,26.7,0.0,3.3,39,240,0.8660254037844387,0,1
82,26.4,0.0,2.5,47,240,0.7071067811865476,0,1
82,25.3,0.0,1.9,54,240,0.49999999999999994,0,1
82,23.8,0.0,2.3,60,240,0.258819045102521,0,1
82,23.3,0.0,2.6,61,240,1.2246467991473532e-16,0,1
82,22.9,0.0,1.6,59,240,-0.2588190451025208,0,1
82,22.5,0.0,0.9,63,240,-0.4999999999999997,0,1
82,22.2,0.0,1.7,59,240,-0.7071067811865471,0,1
82,22.3,0.0,0.8,59,241,-0.8660254037844387,1,1
82,22.3,0.0,0.6,58,241,-0.9659258262890683,1,1
82,22.3,0.0,2.2,60,241,-1.0,1,1
82,22.3,0.0,2.5,66,241,-0.9659258262890683,1,1
82,21.9,0.0,3.1,68,241,-0.8660254037844386,1,1
82,21.3,0.0,2.7,70,241,-0.7071067811865476,1,1
82,20.4,0.1,2.2,74,241,-0.49999999999999994,1,1
82,19.6,0.2,2.1,76,241,-0.25881904510252074,1,1
82,19.2,0.3,2.3,79,241,0.0,1,1
82,19.5,0.0,2.4,80,241,0.25881904510252074,1,1
82,19.8,0.1,3.5,81,241,0.49999999999999994,1,1
82,20.7,0.0,4.5,72,241,0.7071067811865476,1,1
82,20.9,0.0,3.2,76,241,0.8660254037844386,1,1
82,20.5,0.3,2.9,78,241,0.9659258262890683,1,1
82,21.3,0.0,2.4,77,241,1.0,1,1
82,21.4,0.0,4.1,76,241,0.9659258262890683,1,1
82,21.3,0.0,4.0,71,241,0.8660254037844387,1,1
82,21.1,0.0,3.7,65,241,0.7071067811865476,1,1
82,20.9,0.0,2.6,61,241,0.49999999999999994,1,1
82,20.6,0.0,3.1,61,241,0.258819045102521,1,1
82,20.4,0.0,3.2,64,241,1.2246467991473532e-16,1,1
82,20.4,0.0,2.8,65,241,-0.2588190451025208,1,1
82,20.6,0.0,2.4,62,241,-0.4999999999999997,1,1
82,20.5,0.0,2.2,62,241,-0.7071067811865471,1,1
82,20.6,0.0,2.4,64,242,-0.8660254037844387,1,1
82,20.4,0.0,3.8,68,242,-0.9659258262890683,1,1
82,19.6,0.0,2.6,76,242,-1.0,1,1
82,18.7,2.9,1.3,86,242,-0.9659258262890683,1,1
82,18.3,3.6,2.1,90,242,-0.8660254037844386,1,1
82,18.1,3.3,2.1,91,242,-0.7071067811865476,1,1
82,18.2,1.8,2.3,92,242,-0.49999999999999994,1,1
82,18.3,1.1,1.9,93,242,-0.25881904510252074,1,1
82,18.3,2.9,3.1,93,242,0.0,1,1
82,18.3,2.8,2.9,94,242,0.25881904510252074,1,1
82,18.5,1.8,2.8,93,242,0.49999999999999994,1,1
82,18.9,1.9,2.2,93,242,0.7071067811865476,1,1
82,19.1,1.1,2.0,94,242,0.8660254037844386,1,1
82,18.8,1.5,4.1,93,242,0.9659258262890683,1,1
82,19.4,2.7,2.2,94,242,1.0,1,1
82,19.4,0.6,2.3,94,242,0.9659258262890683,1,1
82,19.4,1.1,2.7,94,242,0.8660254037844387,1,1
82,19.4,1.1,2.6,94,242,0.7071067811865476,1,1
82,19.5,1.5,2.6,94,242,0.49999999999999994,1,1
82,19.5,1.3,1.7,94,242,0.258819045102521,1,1
82,19.3,1.0,3.1,94,242,1.2246467991473532e-16,1,1
82,19.3,0.1,2.1,94,242,-0.2588190451025208,1,1
82,19.4,0.0,1.7,94,242,-0.4999999999999997,1,1
82,19.3,0.0,2.5,94,242,-0.7071067811865471,1,1
82,19.2,0.0,2.3,94,243,-0.8660254037844387,1,1
82,19.2,0.0,2.0,93,243,-0.9659258262890683,1,1
82,19.1,0.0,1.8,94,243,-1.0,1,1
82,19.0,0.0,2.4,93,243,-0.9659258262890683,1,1
82,18.8,0.0,2.5,93,243,-0.8660254037844386,1,1
82,18.8,0.0,2.2,91,243,-0.7071067811865476,1,1
82,18.9,0.0,1.9,90,243,-0.49999999999999994,1,1
82,19.0,0.0,2.6,90,243,-0.25881904510252074,1,1
